ID,Label
59d6e8d4-08e2-446e-b22a-1a70e89498f5,battery
11046b2f-5cb8-43ae-8794-4ebd48e46863,plastic
2d189933-5e38-4c0e-950e-e90b264ce22b,battery
3afcd646-3715-45d7-9fb4-b99068d000fb,battery
84c6aff8-04dd-4fa4-9c0e-f22532b643d4,cardboard
4b61d635-f64c-42de-a064-6d2f547d465b,metal
5577100d-0bff-4496-a1a6-4a2d38d94a6f,plastic
50ad44bd-3dd9-4ec0-b860-f0898f92e887,cardboard
861dce0a-03a2-4361-8db6-5d823e2c8763,plastic
94d5ae39-b47d-46e1-8f3b-82d280d0f732,metal
58a33c35-a75b-4f74-b161-a85bdfe75673,plastic
4b171644-6ed9-40cb-b5a1-88dc58440425,plastic
45ee9b54-8db5-4ef3-accc-65bd8d3cb7b6,organic
402253a8-6321-4339-aa71-f50cf274e1c3,organic
5b112b7e-a545-4182-a4e8-666c6aff6428,organic
b0aac862-89e3-41af-b363-37b0cb8d0cd1,plastic
497f7698-517b-49df-986b-c3a3452b5f19,organic
18219de7-8030-4a6f-bc0d-cc19f1812ce5,glass
95e4bf58-14d5-4c56-9bf4-b8993a9e6b85,glass
57a3c158-5df6-45b7-819e-c4a1829546d0,cardboard
8d633d0f-a223-4035-b2ad-873783612a68,textile
aa2c0889-2e08-4789-8d1d-93e5138b5d25,cardboard
60114391-5718-478a-a8f7-d34eef3ce5dc,textile
66703d9c-032d-4d0e-8bb2-93e4541ca567,cardboard
12a45ed1-3c95-4812-9c27-72afae4bc7bf,plastic
7797c6cc-c7be-4b05-bdee-a626cb8fb9e0,paper
a769625a-592d-4a8d-b339-816983678da9,paper
21dd1c1e-1955-4ad6-b96c-92138b5aa6aa,plastic
2e2db97f-b5ac-426d-9cf5-1902955494af,cardboard
95a095f3-a6d3-4653-a6dc-692eaabbeea6,paper
59dcc3f4-765e-4d08-b0f1-1e59d72f914b,organic
d5f464e0-75a8-4936-b0a0-2ca6ffdc859a,plastic
17601a8e-172e-4639-9a48-33afc5922fc0,paper
a76840b5-d87f-4c14-8b1e-2e1d4163e3ff,plastic
ad46e27b-03d9-447e-b38e-debba6de4b86,organic
25b26cc8-2ec4-4927-a694-aaa0a3e295ec,glass
a8b4c68d-4ec1-4746-9eaa-8c5bfcde2008,plastic
625159ac-659b-4a90-b6b0-b86d277b4c20,glass
719e5138-a152-4f08-a5c2-ba7302fe09ed,battery
d0f14137-47ee-44af-a785-fe63cb2ca0df,textile
3c85f7dc-750f-4030-b22f-f694d90c2dbe,organic
292727d7-0405-40fd-802e-123963aa4cce,glass
58a2c6c1-34a3-48fc-8741-9c9a6d775e58,cardboard
2a4b2a45-27d4-4ae2-908c-ff18576d7407,metal
794e8b25-30b6-4002-b7b8-5a893673e124,cardboard
4a75b77a-6765-4a2e-88fc-b22e0fe77243,textile
52ce1499-d3c0-4279-a163-d9dfa9097bf3,glass
37f05ea0-eefe-4180-a2b2-31b8ed9abdd2,glass
72232ecb-fd15-4af0-bb49-dcd5e184dbaf,paper
29365417-b2b9-44af-aa8d-741c171ac007,paper
022516e8-a32b-4384-a174-0431ac2f9bf1,paper
252739f4-5604-41b4-964e-61b4b766b4d8,cardboard
522b530f-c96e-4854-944e-ad1778668129,textile
98f5dfd2-6145-44ce-94fd-85e02bb82149,glass
eab4bb16-1acc-43f2-ba3b-3063e4d6ef7f,metal
4bf6b8e4-39d6-40d5-851c-cec6e818d3fc,plastic
c75c889b-e7f7-4fbf-ba72-4f5e333f1073,organic
d87f436d-de50-48c9-a463-c61693d0e055,cardboard
99ea7a69-76a5-4cbf-9485-4ba0f3847c7d,glass
70c4c110-3213-4181-8710-7f2522db05ae,plastic
98936512-d1be-412e-a659-c53095283e80,battery
e757341a-4f76-42c4-8fc9-92dc28dd8c3f,cardboard
49ee6a65-542a-439f-a7fd-8b299c551d4f,battery
4c858a59-2518-4008-b3d1-2d1240ad2963,textile
4d4ad5fe-959d-4211-b749-0a1686167945,plastic
42bd9aa5-a178-4030-af8a-ffa76f767e27,metal
236223a2-6a46-4f20-8a80-690e75e5c2e8,paper
14b62877-19cb-40e7-b8ff-fc1e4baf719c,organic
4bb9ee5d-85fc-47ff-bd8d-23deda11a06b,plastic
d0c85bfa-46f1-4792-8724-1ca2402d887a,metal
41eba421-10ef-46c0-a07b-b60f59f99341,metal
bd753ad2-7e99-4dd7-8129-1aa2c5ddc586,textile
bc6715c1-907c-47ed-acf3-68a67d1816c5,cardboard
bcfed85a-51ad-4cf6-bba9-bd7128f3b5f5,glass
c957009a-fef1-4e24-8f78-fa5f22e68584,metal
a96f0ff9-c13c-489a-89c6-3898b73aa255,battery
741082bd-dbe9-463f-a549-9826ff2d7c50,cardboard
47a1d97e-54a4-464f-af71-9336565bcc76,battery
6e94f981-9fe4-4136-973d-cff0c249f131,organic
2f4cebe3-ba1b-43de-84d0-5a9c28e691d4,battery
1f8193b9-17ab-454b-aeaf-0b45e1f4db24,metal
b0bf1859-f800-407a-a8c7-b3884dfb891c,textile
d9ce4b76-07f3-4970-995d-484851d5ee71,organic
2cf3e135-90c7-42c6-861d-29f818cedef1,metal
f9a58329-e956-48f0-b604-83c00a49bedf,paper
713b64d3-f5fc-4e2b-b02f-63550cfc8f40,battery
51e52d6a-bb20-40e2-8c44-22293911a671,organic
e284b906-10ba-403a-9873-9d3bca9c8975,plastic
0cdc4013-da08-49bd-ab89-09c36bc06f9e,plastic
b9460e74-3aff-4447-abef-00bfe690e419,metal
89f3c526-9096-4607-ac04-0be81d46a8d2,cardboard
c86d6514-e8a6-49db-9e0e-fd2940e63121,battery
b717cbe3-f4f4-4147-8afd-541bf8f24d71,metal
13e9c508-0fe5-4a39-bfb9-9106d558973f,organic
eccf09ce-986a-43c2-8f18-f14eb6d5d29b,plastic
ca62ecdf-7f1d-49ad-a428-60b298b2a5ad,paper
dca5613b-e6a2-4e52-8fc4-286274bed71d,cardboard
5e3ea151-49f4-47ea-97c3-271d995f0d0a,textile
f8cc2c86-cd5e-4546-98f9-28b10cc6ea3b,glass
6abaa32b-4e88-4741-b726-00ae818198f4,organic
9498bb77-bcf7-4f1d-b1e5-8173c80d0263,textile
cce91de0-2ee5-4b34-87c8-008daa5bab7d,plastic
cfbb6b0d-bcb2-4569-8b64-a1e6be75b4c0,organic
93503257-6c3b-462a-bee8-cbdc55b26232,glass
d09b099b-f089-4cce-86ec-06bc3dce8ddd,cardboard
ee3357ff-4f6c-43a7-b969-3022e52699a9,textile
7b974a27-a31b-4fef-b92d-995104c573f3,paper
d9b6a68d-cc50-4ee5-b42a-986876a80f22,glass
f38f85f0-79ba-4b93-916e-dad191744ecf,glass
a4e723a8-51d8-4ee5-9e02-511144d9e349,battery
a636ba16-4edb-460f-ad4e-c2df4a1890e1,plastic
f0d5041e-c440-4e8c-9805-ceeb7eb3bdaf,glass
9c48a70c-da2f-4765-9be5-2f5a6bd6ec99,metal
9d77b92c-fd3c-410c-b831-f6ad1700407a,cardboard
751728fa-1ad6-46e8-9d76-39c2947f36a6,textile
74e25f4a-2d33-46ed-aad4-62f46f0c8d23,metal
0e380b37-5080-43a3-8e61-049ba047ec0e,glass
186c18e2-a8a4-46d3-b3d6-c66727a18b6e,cardboard
f1c3b9d7-f80e-4f48-ba9e-d2432e2eba96,paper
42cccdab-d4b5-4d4a-aac2-a70ac091e559,glass
d6965da8-8e46-4756-ba8d-7d2078cd3d4d,textile
e947a300-c463-44b7-99b6-a3a717ecc633,glass
e02d7159-36e7-44b3-ac4b-62ee75eb2adc,plastic
c8cb5883-9898-4454-82ad-9f24d7a9849c,textile
97f01d15-9460-42ce-867c-4257e3cc5744,plastic
5a35e5b6-7106-4240-8496-35d567594729,battery
493a7eed-53fa-4c55-8bee-72441e610416,organic
8b1bec91-b03a-467b-8761-3ef1cc2bb1b4,battery
21dfae73-ce5c-4e0f-8c7e-e3b97ff1911f,organic
a6631278-8f74-4171-b7e5-ef086c938b9b,organic
a0eaf1f9-1514-49b3-bb64-2a2d0ff0d982,battery
90675088-477c-4f4f-a77e-287c07ddb4f4,organic
3d36b640-9190-4769-abba-63928c0c64bc,paper
cda6b4f6-6bfc-4486-9238-b0b2c2b3c94e,metal
36490bed-9a77-4ea6-b9c4-6416919fe398,metal
86f1e622-f979-492c-89b3-5b29daeb41aa,organic
7f57c77b-df18-4265-bdeb-c792033ccea2,cardboard
38e2fd36-ddd2-4c6d-bf85-d1d19cf931ff,glass
85588029-8c8f-4ae2-bb1e-b7f754bad98c,cardboard
41dc390d-b9ee-495d-be4e-1004e3a53743,metal
23e216d5-8f29-4c73-8e5f-f9760f7fc591,organic
b2b7d277-0511-41e4-b95a-2118fff42944,battery
e27f6578-9812-4264-a5f3-0f191f5596fc,organic
41646764-7590-4101-9144-758c36945f2a,cardboard
b4118b8e-6f9b-4ceb-b924-ebdcbe9490f2,glass
b87b5f79-5cfd-45c1-b1f7-c1d9d63c2c3f,battery
1a804fa7-08bb-4004-920e-6a47c8a5fac7,metal
cd4cb164-0a7b-4e31-b9f7-cbfc57b51c7b,paper
5380efd2-213a-4513-82cf-7f17f746118a,battery
328557bc-4e25-4688-9cc1-6d45d1e4746f,plastic
3a97d2e9-b8ef-47e2-b75a-5a95ff70824e,plastic
bdcdbc95-1049-4669-a961-98f388dc5068,cardboard
e9c800a8-5b6c-45d5-8b86-0fe36b146b96,organic
a4cc26d6-fb9f-49d4-a593-044b75cf3f18,plastic
d49be76d-56d2-41b6-9509-ab6d4a8a1d8b,textile
9890d1a0-32a5-4590-a1d2-bd3e1bb17e04,organic
868209e5-9409-41c0-9e67-e7c44e9bd1cc,cardboard
44b0c611-797d-4294-b000-1475ed0f2947,plastic
a5524bb6-a60d-450e-843e-50ca262aa8bd,plastic
32e7d596-e219-4254-916f-e6224d55304b,glass
86aa649d-81cb-4b80-88fb-40adef0abe55,organic
08ed5e7f-8744-4895-9ef3-60fcc3653386,metal
6a6fd4b9-b2e5-4d31-bad6-8404f0d9e356,glass
dc1b861b-39a1-4e7d-bd26-8de01527afe1,plastic
6b4d16d9-c9d7-49ee-9bc0-e15b1a6e1a07,organic
a5142fdc-ebac-44b2-b5b4-3b3f1e3f04ef,paper
338162fe-56dc-450c-8f8f-2ee6ea36fd3a,glass
7d723d5e-d78b-4d6b-893f-db6b4233c354,organic
d03cfd0a-4ded-456c-a90d-e31519afe030,battery
86ecfc59-8fd0-4a4f-9bfc-aa29d69c5a97,cardboard
d8fdf241-4e9a-4afe-8fb8-b8f64a221624,organic
6d629065-539b-4fa7-83d0-07adafd0ff9d,metal
c597a26d-e870-4744-aa92-5ceab14ba3b9,cardboard
1b0c90b0-4d2e-4a86-966e-32bbe5869fda,battery
b63dd509-1f28-4178-a891-17824c804c86,cardboard
81826163-2cca-447e-8d17-4ff6221d93fc,glass
c7fce388-8198-4f14-95ca-4450d3144165,cardboard
27fc9cb9-c4ac-4f82-a7af-9df21f412931,textile
c5b41840-355c-473f-9f05-69e272e03a40,organic
06ca52d9-7706-4b46-b44e-62692226d781,battery
965dc96c-93c6-4e6d-aab9-307a940bd3fb,metal
44cd099a-deb9-4f3b-86d3-b53d606b1c00,battery
a247d0d0-473d-4f86-bf06-dd69ba3b0fa6,textile
9adf4728-5f4b-4e6a-8660-845244069ea8,plastic
50ebe26e-4b0b-42f2-8830-abd61ed43c0c,organic
bab49649-1678-4a8a-8473-04a40cf010c7,battery
7acce2a5-c31a-4041-8d63-4ed9c874a19f,metal
0ac294c4-66c8-418b-b2cf-b27c88943127,metal
bc95b5b6-9866-48fd-b75e-9bb7cf60b2f2,textile
61796cc5-5711-4fdf-b5c6-d13a0c8794f3,glass
313c9d2c-23ed-43ba-921f-09e6fd6f782d,paper
0b9c6240-79c8-40cf-bb43-95f6e918d7d1,metal
3d4f814e-9828-411b-908f-8cec46fc0ae4,battery
fcd0e634-d9bc-4f89-95b7-222319f49014,paper
b00c9fc1-9c3a-4f5b-b019-82696ac67b20,textile
f6f53f34-b702-4837-a6d7-a05ed28ba4fd,paper
f6e35e40-89ba-45e8-b8c1-9c111a9da6d0,cardboard
5a5ea752-b94f-43ff-a15b-b471768ad9e1,plastic
3d65848c-72d6-4d94-a992-edc097c6b3f7,cardboard
c10b6c6a-ba1f-4d88-ac9a-9e74ef8fd632,battery
807fe498-e869-4592-a8bb-3b9e37254480,organic
7b32fb26-99ea-448f-8362-0fb9eac29eab,battery
c36c667a-9c34-411e-8b56-ba34593439aa,battery
9816ffe6-7c27-4680-83d6-593115bae15c,metal
05996ee7-f764-4e0f-9b04-2c48a929ba75,cardboard
ff3923f1-e79c-4936-98c5-9b907794864d,textile
ad67446f-f146-4a84-b6c7-2b6ccc0754f5,cardboard
b12f1355-55e6-4501-ade4-9fbd9c382227,organic
1bd84914-5f1a-45e6-903b-8c056acde0c7,cardboard
cca0163e-6312-4c34-8945-0c2d955ca956,metal
e21e19a8-6ca2-494b-ae1a-9027fb0a026d,glass
d8391e9c-5648-49cc-a186-25b68923cb29,organic
6c2d3448-3a3d-4624-a60b-96e78627db4f,cardboard
c6b9a29b-9ada-4732-8718-1ec8886cda10,organic
a4978289-4c6a-451d-bc1a-a404f9e7b2dc,battery
20e125e8-b38d-4a41-a6b8-8f38e3f095ab,metal
941d6b47-6347-4fa8-896b-dcac5709bcaa,textile
2be40c2c-60fe-46c8-b390-521c788c1f23,organic
e003c9ed-172a-4412-a2e7-fd919f0d951f,textile
637e8e6a-83a0-46f4-ad58-054c5828354d,cardboard
78eb030b-56ee-492b-bf88-ffd45d481303,plastic
3f87333e-e599-4a99-8562-85cbc38080f3,glass
7ba1b0f4-27c6-4352-ae85-6e25c1b06588,glass
79b74ea4-049c-4859-8da7-940d9a89a4b2,paper
55ab598b-353a-4160-9c9d-95a451cf2b27,metal
3486a91c-d5a8-4d99-ad3e-0f835182021b,paper
ea11e4ad-6ee9-448a-980a-a249e3b806e6,metal
a3291d10-09a6-423e-bedb-12c0018f9175,organic
4fb392af-b70c-49c8-82a7-9881608a33c2,cardboard
a4d8e48b-612a-4955-b099-8fe3cbb77c41,glass
e57bad48-9097-49eb-9d16-05b57d0eb570,organic
382bce64-42b2-4bd8-bbc0-5b1a9f2d4f09,plastic
05a4f77b-ace1-4f46-abe8-290d3ffba9fb,battery
ebb2c696-c87d-4186-a5c4-da223a182184,cardboard
79d3b0fa-27f9-4d39-a879-51609b493ab7,battery
61d261c0-b012-4f54-bf17-a4084e855923,battery
74c9b776-347c-4117-9907-69679817782e,textile
56cc9098-8dfa-4370-afb8-08d0ce8f4a52,paper
79fc0f81-36f9-47eb-8cd7-2450b930e450,glass
69e2d943-2c6d-4799-99e8-8541da09bd75,plastic
d1644479-2624-47cd-91bc-08de82472b58,metal
25c7f16f-b753-4e50-8b40-82f4cfac483f,metal
02362d2a-bd73-4eae-a96c-d1d84e336a93,metal
d871745f-bd82-4d35-bd74-7418360e34ea,paper
1c3341b0-a756-4def-be01-ae166614e7b7,metal
6ea7368c-2b12-4d8b-a19f-ccde8a216204,paper
33730e1a-8ed4-4e9e-bf27-e7ffa1a718fc,metal
9945ae6d-d9f2-4fff-908f-b5c66adb2443,organic
bc74cfa8-6871-48df-9e5f-8e4cec6e2990,metal
bbd05aa1-91ab-4716-a050-82707b100a0b,cardboard
b45e56d2-d5a6-4469-a5e9-6c55db994cf3,plastic
4aa2c1c4-4f32-497d-8f77-d57bc1beea85,glass
5645fd30-0af5-40ee-b6c0-e0c47d9c2020,metal
a4bf84fe-d044-4442-b0aa-876f4204ef03,glass
267f64a6-4c86-4726-b1a3-3be151a7c928,plastic
6f7e392b-382f-4972-8dc1-68e836bb4062,battery
39571f96-825b-483b-bca6-0c560e1ffc74,metal
b1e90ce1-d849-4bd5-8d8d-b8ad8d79d924,organic
f667b47d-bb28-4326-b60b-4845b4ff2a35,organic
e28782d0-9e65-47cd-804b-b50c2b2d8bb5,organic
6904f114-11ca-4980-a984-76749e955752,battery
5a7f9cc9-0e73-411c-aa90-dc424978870c,battery
258ac8c6-2148-4644-8dce-816710a9bab1,plastic
28555e71-c645-43c6-b7f6-fd4fb5d08d00,battery
ef0b3fff-3943-4554-a2a3-e71a92e928e4,plastic
60b3cd16-9885-40c0-94a7-b686201f9776,cardboard
65deb2c5-592a-4b21-b153-d3685bcf6863,textile
f052d87a-3cfe-4c27-a48a-7d4c6801d8c9,glass
c59c61ca-23e5-4f2c-b048-61d2656750b2,cardboard
bd607cf7-44bd-4bab-887d-0a11553644d7,glass
2e9a9508-b523-486b-b0b0-a3b8caae78d6,glass
089abd64-340a-47ef-aaee-67e2f71b1bfc,textile
0e06d5d0-3b51-4f3c-9450-b3b870d43760,metal
3938a61d-ea17-4464-88ba-7d4ef068e80c,paper
526c00bb-e021-40de-bd4f-c49e14ebd69b,paper
be91b36a-d0b4-4c66-99a0-d986406a393e,paper
7fb38598-f411-4a17-bca9-98f5aa26ac4c,cardboard
efc7e879-8f46-4973-9f07-362cedf47958,organic
2e3069ce-8264-4b72-aab4-8c3f8b40c5af,paper
f690d01f-813d-4a64-8ef2-8386487f6ef1,textile
4272833f-84b4-4597-9dfd-af91a1e0685c,plastic
144ae4c4-c964-4dfc-8645-a823c6a3ef56,glass
c64bd488-4745-4cc2-8aa4-d97ba67dd047,metal
ee569b39-4cff-4815-bad7-570fe0fdfb78,metal
f2c882e0-2fdb-4b47-b04c-b23ec6612bd2,metal
95348fe0-20b5-4d86-8bba-1ac46e4ba2b1,textile
956cc6e1-b338-46a6-a6f0-1d2d70d52151,plastic
82a8e160-9123-4de6-891f-a9aa481627b1,glass
902e3046-8716-4910-9645-62cb324d5f2b,paper
c5aeae23-ff5c-4442-841c-b6c3c578af37,plastic
5f397d4f-51fc-41d2-ae5b-817b8e57be9c,metal
dab3dfbf-5e6e-458f-afd0-b4f2991943fe,metal
7173db93-99bd-4fb1-afe5-f1d41bbce5d9,textile
5e43b2cb-b8b0-47fb-966e-5eadfd78efe5,plastic
6b76d4c6-965d-4e66-bdc8-da2dcf557470,glass
65162a18-003d-4522-8445-4d59990f714d,cardboard
d1f849b1-487e-4486-9321-716c5c869335,glass
dca93345-1338-4a39-a708-95f128ff47de,organic
fde282a7-d7e1-47b6-ad2d-e1e533834290,organic
30ac574e-9789-4254-8407-a9f7e2423a6e,plastic
4ff1b03e-e587-49c2-b7c3-a5753d2d750e,organic
c648cc8d-5e24-4fc6-ae21-377ef28c5d71,metal
919a5a12-e952-447c-99ce-ac37277c0b17,battery
105038b5-451e-45d2-8721-26ca16bae832,glass
d23baf76-dafd-457b-9719-37f79daae132,metal
7995acf4-33ad-465c-a8cf-722e0fd3f126,metal
9fdb87f5-5976-4301-aa32-29bed0ae33b4,glass
a409f7d8-ce09-4a47-be29-e4949b1880a9,cardboard
703befc9-086c-4909-b15d-14c672ee5965,organic
789ede25-fa08-4037-b22a-6e5555cb8ba8,organic
a85964ef-716d-42e8-a039-306af2a70868,textile
ac9f2439-8f5d-4e9f-9474-7518e1a15852,plastic
69d436c1-429f-4c15-b780-bf599f779ae2,battery
5a348573-4ed2-4355-9437-e70a78fe1a20,organic
846956f5-df93-4735-8fb3-0a40a5cd2313,metal
648ed328-edbb-4df0-ad11-acf3c4c6821f,metal
b1a4bd65-9950-40f0-9725-72433da9729b,cardboard
dfa199ee-bcbc-4d86-8a7e-334c4a1299b3,metal
663c269d-f240-4a8c-8b0d-0376713335d1,cardboard
a3a88d43-aab7-4aa5-bcc9-903e375e1e36,metal
3d4372a3-811a-4b7a-adae-f7057f1dba28,organic
bccc2baa-53f6-4db2-9230-415112920df3,cardboard
0b2d5d0f-07b1-41fc-ada3-91d2ace01a9a,battery
472a5352-b2ef-4271-ad36-a55c0367d779,cardboard
aad84ee0-ae35-4eba-a629-53000989ca60,battery
5f91c078-7115-4840-9c1d-7e05dd12b6d8,textile
b1d23b4b-2bc7-47ad-903b-e26e1bb75268,metal
38f6a28d-a2bb-46a9-99e4-db3e67363bfc,cardboard
dd6fb2ac-6f99-4ac9-b6d0-82605d8e7860,metal
17eec615-59ce-42bd-8153-a86a24ec8e73,glass
fc935068-97e6-4d5a-889a-e03ae981cf78,glass
c07f3a7c-28eb-4533-a477-566c0c06514a,metal
9653455c-3fef-459c-b4c4-139cd73f1558,textile
0911f66a-3729-4c6c-8c95-1aef2f2ad583,organic
9d7406b0-5282-4006-a06d-ea00f04d78aa,cardboard
9baae7f2-2658-431e-a163-8f6cae47f1f4,plastic
b0817cb0-5f82-4837-945a-e0a73cb4fa8e,organic
21055db2-565a-49e7-9309-ec7b8ea8f933,glass
3ff90d3a-3c6e-4462-acd5-a91ee40b7f97,organic
e6b2a0aa-38d4-49ce-ba82-e020d81a0ede,glass
bbceb66d-0b97-412c-9574-954b1e7461a3,textile
5b1d9645-4aaa-434c-96a2-e8fe556fe323,plastic
f186359d-36aa-4000-accd-56a81cfb6e37,metal
3cea6614-268a-489d-abf6-f8e16735bb51,glass
4f71dac9-b769-4004-bbb0-7f4c65600bcd,battery
28960f52-48bf-434d-a10c-aa3c3701447c,metal
b10fdec3-d67c-4d50-9e55-3504e46ab25e,textile
a5398a95-08c4-46e3-bb1b-61e5ddfb0b10,cardboard
dd8a6316-7370-43e4-a5f6-67581601f91b,organic
e53e34a4-1a49-4576-9e60-3645cd76bf39,textile
a629a0af-2240-4204-84dd-7ec9479d55e8,cardboard
d7131228-0489-4887-9b31-d13893c5a9e7,textile
eae95c72-c071-43df-bc5d-230bb39bee4d,metal
cadee693-d012-4fe2-b7f5-e7ed46da2841,glass
a2c1e014-0b98-4c98-aeda-07ee89781fb4,battery
267a3fff-ccca-4c31-8af4-a75108a36514,glass
2d91f90c-d13f-4bb0-b5bf-0e11c9153086,cardboard
111db7f0-adc1-4ce1-be7f-9c7d5ac3f347,glass
3c96e101-fbbd-4aec-842a-f08b49c73286,organic
8d2a68b5-c110-4224-83df-666708df8a87,paper
98aa2a55-58b1-4492-9abf-c038787c0cdd,glass
c4543a4e-134a-4ebd-a951-65d9f15d8422,glass
7ab01cc9-e61f-4baf-b08e-37b3886df0dc,metal
80a05c70-f642-4157-93cf-bbf7389ea50f,glass
a2fae428-f363-4fe4-beb0-46446a4796b3,paper
6bd73fe4-c2cc-45d4-a719-140eac700475,battery
1c3ebca2-974d-4091-b435-0d8679965ee7,organic
dffe41a7-15eb-4b16-9f15-27d0414c6ccd,paper
c8afff85-a22f-4c5e-a664-7a1a3dce5b6b,paper
f2143e2c-c758-4694-9b20-05f2a0930a53,paper
08fe5792-6a1d-43a7-ace1-b71d99e1ae2e,glass
7b46d06d-8856-4b1c-8c83-aafbd5ee2d08,metal
03180079-f0bb-4d4b-a32e-03a3db06cd00,organic
5fe7e88f-cb52-4177-9eac-ebbb70f6646d,paper
23f740cb-bcbc-42a9-9781-8d21f7d5ff4c,organic
01670b5d-302b-4fdc-9416-90c762238877,plastic
fa18dcd6-ff47-4cdf-9a66-72499662f347,organic
70582234-1833-4149-9401-fbfff58baf8f,glass
35a8e98b-d025-4655-b57c-50c28cf5b965,plastic
51c00c3f-13c8-41b6-ad04-86d5a7babc29,cardboard
1c6511b6-2dce-404c-b231-9230ed9abdd2,glass
71ad811a-2694-490a-af65-72739b787e22,paper
192b3291-1020-4af5-8c3c-bce911dc6097,cardboard
6a8bcc0f-059e-4ee1-bd90-9cac58d6fba3,metal
76638f75-f61c-4cdf-8e0f-63358b57391e,organic
7273636a-8a44-4370-a5d5-228b3e4c5221,metal
32e43ffb-ed55-4d0b-81a5-d21a0e0066d8,plastic
be9f0a36-0b7c-4e07-a7b6-6685875764f0,plastic
1c7ad64c-a53a-4d34-a11e-a2ef6a31fade,battery
87aa1580-52b8-40ce-a8fe-9bb330d1918c,glass
b797f5aa-6c85-439b-aa70-31289331a2b0,plastic
4f4015bf-cd7b-4cba-b7d4-9a70b380cf5c,paper
e6308d56-78b3-4bbe-93d5-19d9a715354e,cardboard
ab33b71c-9cb3-4646-ad53-60160783887e,metal
385bc71b-f122-4912-9837-d49c49f347e6,cardboard
2f63507e-6b2b-4cf5-b5c6-1ad08d7955ad,cardboard
cda4d145-aac4-4494-9742-ae59e9853401,organic
92bfca77-c015-4772-86c5-c4514893c12a,metal
9fe99588-9af6-46c4-9b72-902fe62250a0,paper
7a768604-5add-4cdd-bce0-2b8c0922868c,metal
d5682254-9eb6-42f9-b001-4393c0a51f67,battery
f1130162-2722-4128-8e33-be8531af4055,paper
c7f31146-3625-4c34-85e4-9c606962cbed,paper
dc7f9804-f708-4d36-aea3-ce6a4cf31207,plastic
909047ba-22f8-486a-9c28-3385476d4e75,metal
fa84a58c-1c86-46ce-b73d-24c2b4223aaa,plastic
d9a27221-ba1e-47d5-b999-5be49ff5ed33,cardboard
04294e64-c8b7-44b3-854d-17a4e733c0e0,metal
5ba46691-0421-4aec-9d51-6e4974f93ef1,textile
