ID,Label
cb013fb1-f710-4ada-ae81-1474afea28f6,glass
4a17b92c-f93d-4463-a403-c76537ef701a,metal
50ab4d22-6a58-4be0-a7e8-6d5ac0851f1e,metal
04886555-853c-483e-8eb2-6fbc26ac534d,battery
efd72ef7-3ad9-4edf-b756-ea269940273b,battery
6e98a8ad-450b-4bef-99ed-5e1a95b25881,plastic
3a78b9b3-bd09-49e9-b962-b2cf873eb498,cardboard
7c1fe629-c5d0-4d95-bd29-e527c2d8a12b,glass
b70b6492-f909-4cd7-a532-a7eb7b61ea91,metal
c83d692b-139b-4591-bfb0-cd9392e6649d,cardboard
3013d131-b2eb-4734-a30d-9e2a2dc25f5b,glass
be636392-22f5-4b5c-abb1-fae14806faf1,glass
c111be06-d0b2-4b3f-b769-1e8e35684565,plastic
d644fb42-680b-41b5-b501-4781447ad6fd,cardboard
267f64a6-4c86-4726-b1a3-3be151a7c928,glass
6900a7eb-d80e-4a6b-bd4b-72fca5bd5fb2,metal
476ba039-e591-4faf-8bb1-0e21850a0295,plastic
f5d299d0-2c08-4771-9076-99e5272d38f0,metal
7e0e4b34-9623-48d4-81da-7472ed88afbc,glass
a5fe7fcc-d7b9-495f-a1eb-331a79b27f14,glass
1fd51668-476d-407d-91b8-691a939e329a,metal
1b31f59d-951f-46b3-ab89-6526eaacabf8,metal
d7ff9101-0e1a-4d00-8f88-9d40c90d3e1f,cardboard
6f8d8503-e017-4c50-8773-ffdcfe4db1fb,cardboard
98e2e066-f8b5-4ca1-8182-b4dcebce61f5,plastic
cbbc606b-aa85-4ceb-b557-62c5764d7e81,plastic
2303a283-2a0e-4c38-b571-2601ba725a49,metal
788b3a5c-73ec-484b-9894-9ebcdb5e82f0,plastic
58075c05-b85e-4155-89cf-18f7437eccbe,glass
5678f23b-b53d-40eb-a925-43c40ed6e710,plastic
0d6c2897-bbb4-4ec8-bf30-74d6a89ddbb8,glass
6404d1fb-aa8d-48d6-a342-0337297f1c5e,plastic
f8a32f38-9c3c-460c-b039-dfece1feb1e4,textile
63e750e2-c331-4c38-98fc-a978bb1a149c,plastic
be14bd69-288b-4de1-acd9-29dc22bc5848,metal
aca0768f-50bf-46c5-89fb-001cdb30421d,battery
fcae8806-7d41-4511-8a4b-12f03758a62c,metal
eedaf474-d3da-4ffe-b389-2d7de7b0dc48,organic
c7f31146-3625-4c34-85e4-9c606962cbed,battery
c8663293-5358-4d3b-b211-4af016c8a970,metal
189b992c-b7ac-4dce-a8ca-2ffa3ee87f31,battery
90675088-477c-4f4f-a77e-287c07ddb4f4,metal
2cf3e135-90c7-42c6-861d-29f818cedef1,metal
86f1e622-f979-492c-89b3-5b29daeb41aa,organic
1c3341b0-a756-4def-be01-ae166614e7b7,glass
36a8a51c-9384-4cb2-900c-fa9bd5915d21,plastic
90b360f4-e33a-4f10-9d70-9df8e9199577,cardboard
6a6ef6f5-f909-4ad3-b7cd-1740c75c556d,metal
bbeb5d3c-9012-47a7-9870-2a00ac2beb38,organic
55202181-fcd7-4ea9-9fc1-4b37f67d6c4d,metal
e92026fc-37fb-4de4-9598-b98b749622fc,organic
9f942fdb-223b-45fc-a439-b7624e5fb70c,metal
3ed51a53-86ee-452d-a688-36a3d1ed51f9,battery
123a6499-b570-4301-af95-b85b9defae89,glass
34908972-7d77-4222-93cd-564c87d2053b,glass
7a768604-5add-4cdd-bce0-2b8c0922868c,battery
96f26352-c33e-4ed0-bea8-1e176a076b14,cardboard
4f237f1c-17c0-4856-9dae-3c4b1b18dd20,metal
c75c4faf-69dd-4797-b16d-9f3ef4c02a82,organic
c3b8798c-9ad6-4e45-9bb8-84753c1f7f95,metal
3f35141a-8cc7-48cc-818b-e33d6333e4b4,glass
c1fdae82-b2c4-4b52-b99d-7d01be376aa4,glass
99ea7a69-76a5-4cbf-9485-4ba0f3847c7d,plastic
ef495f74-d3f8-449a-afae-766da8cf2742,glass
0a2182ec-c3c4-44f2-a9b9-64e68f79e8ed,metal
9f566b98-d0ad-4940-be4c-d19b11e4357c,metal
57e533f7-2300-4d8a-a8b7-f04ac57a2ad4,glass
cf092f36-c8f1-4b3c-8c7a-a9bee0270d01,plastic
c589a080-23a9-402c-916a-42b0150c6217,cardboard
fd1545e1-e25a-41b6-9c6d-cbf8f44e94e8,battery
cbaa2f42-eb37-402e-ac1e-29bc4b739c59,cardboard
be2178a4-c006-4c05-b4f3-17057ffe9968,metal
b1d23b4b-2bc7-47ad-903b-e26e1bb75268,metal
eaafd0b8-7938-4a6d-9734-abb385f44465,organic
6db820bc-deb6-47fb-9443-b97cccd5ab5f,glass
e086dd38-8ff3-4f61-8f3d-68cc91c124dc,plastic
0e06d5d0-3b51-4f3c-9450-b3b870d43760,metal
7b8e25c3-1ed4-4dc4-9e86-1555064befc2,metal
9653455c-3fef-459c-b4c4-139cd73f1558,textile
3a79498c-da1e-4f1c-86cb-48cd5ef26616,plastic
2b1d2ec0-70f6-4888-a375-7bc803efbfc6,cardboard
8cf599a8-44d6-4fb9-96b3-e7912c30e8b8,battery
985d55b3-dd4a-45cd-ab20-1bddd6a78c7f,battery
665ab734-88c9-4fe1-aa13-78388c6f268e,plastic
c59c61ca-23e5-4f2c-b048-61d2656750b2,cardboard
d5698984-739c-4bd5-bc8a-9abaaa3ac551,battery
92462803-d3b7-4c6a-ae03-ca472beebaca,plastic
d3b41575-953d-4fa5-879c-51bc65cdf47c,cardboard
78f8257d-dfd0-43a8-b7aa-85eddbf8efd7,plastic
a9e5eb48-a79e-46f3-8475-1b6f4f58f41b,glass
8e910c96-b52b-4191-9214-9ae8f482cc6d,metal
4cd4f05d-bb2b-4593-842c-e38d30c53f6f,glass
731252f8-8fd8-406e-ad90-b4169823b731,metal
5d711548-7af4-4e9f-bc1e-0042521a894b,metal
11399866-caf5-4d5a-a6d0-17eacc1ac98a,cardboard
6c5bdb89-51f7-445f-8708-147a22a8c0d2,battery
b8ece3d5-2d24-43cf-9f8a-9490bc8f1fdf,plastic
dc03a8c4-6ab2-4022-a868-250712cedcda,metal
ffdc28e5-d708-4964-97ac-96518f0bddc1,textile
aea3d46a-f3e1-442f-8a94-0b52e921c90c,metal
94d5ae39-b47d-46e1-8f3b-82d280d0f732,metal
13013e44-a30c-4fc3-b004-f02f1621d921,battery
cd8ed046-1965-4d8a-aecc-b123da51350d,plastic
86a66165-f38d-4ffb-a0b9-c7666a7f6463,glass
abc9c383-4dfc-4919-96fe-a84dcefb3cf3,battery
cacb17d7-56a4-47b4-b880-b263f6504116,metal
48539438-a03c-45d6-9bfe-62423b1869d3,textile
44664d3d-454c-4a76-b789-166948c48f9a,metal
83a5dacc-0f57-4e0f-b483-873545dd9b92,glass
f7a6a215-b9ab-43c1-8a2a-53f46cae99fc,glass
a2fcbb3a-caa2-4cbd-8920-0518c43e5ecf,textile
f8d73941-99fe-44d0-9ad4-ce2571b31340,metal
ed9155b7-398f-4262-97fc-1db99d367fd8,battery
7caa62ef-5d16-4af1-8b78-91eb7e9d8650,glass
cebc2315-6eae-4581-90f5-e6ffcbcd90f0,organic
bc9524f7-5f71-47fe-ba03-99389929dfe4,plastic
9169f34e-70e5-420a-b647-348b1e96ece5,battery
572b3a1b-d749-4a6a-bcfc-ca959ce3e21a,metal
40e59242-05d5-49e4-9947-d5e59493458b,metal
4b0436ad-dd35-4db5-9446-075157153dc1,plastic
76f6d464-8fa9-43c7-a4bf-e130d51548ec,metal
dca5613b-e6a2-4e52-8fc4-286274bed71d,cardboard
b797f5aa-6c85-439b-aa70-31289331a2b0,metal
23044134-ea4b-421c-8ae1-aacda06a2a10,glass
d8f26353-5e87-462d-a1cd-0c9915e581de,plastic
b1a4bd65-9950-40f0-9725-72433da9729b,glass
1b0c90b0-4d2e-4a86-966e-32bbe5869fda,plastic
8cda01cd-2daf-4aac-98b9-3aad14bf2a0c,cardboard
c42e2bd5-7f7a-46ae-99f4-87f0ecd2e9e9,plastic
554315ed-44da-4d0b-8d47-702f059c730a,cardboard
6680373b-61ab-4cab-989d-01478f4727fe,glass
2e2db97f-b5ac-426d-9cf5-1902955494af,metal
ee0aaddc-7202-45da-8596-410b8923f4c1,metal
a9119f83-0665-4822-ac2f-469881187bbd,cardboard
4640b79f-dfa8-4f1d-969a-da45ac75a6b8,battery
f7a950ea-0f40-40d0-8264-7bcaf108df1f,battery
a2c1e014-0b98-4c98-aeda-07ee89781fb4,battery
35df1855-7497-4a2e-9f9d-4666e46f866e,organic
0f63da1f-c595-45de-a97d-4ef0e46c7680,metal
67fd3415-fcbb-4a21-af7e-c5e69b4c2d80,battery
9704783f-b3ee-44e2-b735-fbd423bfe462,battery
c01e4eaf-f984-4887-b5dd-7fad08388a4b,cardboard
8a4675d4-944d-4687-92ca-152275f5cadc,plastic
3fe1a7f5-40d5-490d-a364-8e723104260e,battery
a564debb-7217-4779-9659-a3fc9efc58b6,battery
dba38139-a898-477e-a441-71620c345302,glass
09c630d4-c1df-4b6c-af50-ee421192f3ab,battery
c30befe9-5fef-4817-8a8e-5b242ace5468,metal
17ec1f5d-29aa-4dc7-ab30-5d98a4c0948a,plastic
174c09a5-df0c-4b3c-9ead-cab9fa96dd2f,battery
dedfcbce-e1c7-4412-aed2-659577ae83bb,cardboard
9baae7f2-2658-431e-a163-8f6cae47f1f4,plastic
3cea6614-268a-489d-abf6-f8e16735bb51,glass
c8e8af68-c9f6-40cb-9564-4c8e0960a326,glass
f5deaf86-0b6d-4588-aa33-47e5482b8483,glass
5aeed236-8fbd-4f62-bf16-8a9bdce8fd73,plastic
6655b60e-1983-4657-ba3f-61fbc24f12ca,plastic
89723acd-267f-44fd-bfa9-6b15f06be732,battery
0a9270e8-a504-489b-972d-6736bebd5ef9,metal
59031ee3-6678-4e4a-8d15-97aafc738c55,cardboard
4771bb6c-f65f-4cff-95bc-8a26b33df818,plastic
8badcee6-d172-46e6-ad1f-9156c154bbbb,cardboard
e28782d0-9e65-47cd-804b-b50c2b2d8bb5,organic
a8dc34d9-8e03-4b38-a108-378994d8c5cc,cardboard
0375b7ee-db6c-4bec-8606-9cd89d60bb82,glass
b6121198-23be-4625-915d-39b644282cb9,metal
a8a39665-6a66-442f-85b1-1c3ed177912a,metal
41eba421-10ef-46c0-a07b-b60f59f99341,glass
eb9ebaec-9108-4ea8-a2a6-04f48beaf2d0,textile
9583a0c9-dce8-418f-b036-4f687c87e38a,organic
40605a23-4718-4166-8900-5e1f4bb16251,plastic
28960f52-48bf-434d-a10c-aa3c3701447c,metal
105038b5-451e-45d2-8721-26ca16bae832,metal
a96f0ff9-c13c-489a-89c6-3898b73aa255,metal
4f71dac9-b769-4004-bbb0-7f4c65600bcd,metal
5252b0e8-cc8a-4fdb-8750-7b26422ad50a,metal
86f6dd95-8f84-48b0-89a7-7714fd5c310f,organic
7834249d-67b0-4f5a-b171-3854c0c687f5,plastic
4a75b77a-6765-4a2e-88fc-b22e0fe77243,glass
5ffc4dc8-46f7-41f8-8d88-9e681d98322e,glass
df890312-5cde-44f4-bff7-c52307e13cef,battery
0fabe899-a16a-47dc-972c-f3eb0f82e8ae,glass
491b2a16-73e3-4f25-b681-35cc139b911b,glass
67c92822-c285-44b2-9764-10e7620b1059,plastic
d282da28-9dbc-45d1-b6a1-5a6e825bad94,battery
d5682254-9eb6-42f9-b001-4393c0a51f67,battery
45a52e7a-c444-4790-b51c-ef0853d28600,cardboard
9fc555d2-85d2-47ef-9dcc-2985fdaa4b6f,glass
cff77fa0-e693-4dc6-80e9-3d83d2b7d308,metal
e1958308-4179-4835-b651-e5ad2d1565b9,plastic
08a3577e-d11d-447e-bfc9-3adfa5fc29d8,plastic
65deb2c5-592a-4b21-b153-d3685bcf6863,plastic
e7b28b0a-9047-4ba7-bd86-5b64011ad3fa,battery
7f5613a2-d992-46a2-99bb-e2c86e7a637a,metal
e57bad48-9097-49eb-9d16-05b57d0eb570,organic
461c3414-7101-439a-a921-73bc12984d3b,metal
a2532f79-9b8e-4066-845c-6cd0bff1ed01,metal
524e8687-e92f-4b52-8c4f-d83e880736c9,metal
924af3e7-9b4d-4a19-a6d1-bed4ed2acc9d,battery
f8cc2c86-cd5e-4546-98f9-28b10cc6ea3b,metal
5f5842a0-0c8f-49c2-8f52-a7123e8f80ed,plastic
c22f06a8-6058-4302-9c0c-32bc70936cf4,battery
e115bc4a-1655-4234-a900-07338a84d128,metal
9ab70824-1d08-473f-ba64-873f7a86e4c4,metal
8fd3172f-3247-476d-85e6-60dff1bf01aa,battery
4f366cc8-2a6c-48ad-8618-1843b37e9a88,metal
f3de4ee4-b96c-4cd9-89de-edbd83f03b40,metal
c4694477-008c-465a-a4a5-5b85fc2095ad,battery
41192a2b-b36e-48be-aa68-106b9062ce2f,battery
5577100d-0bff-4496-a1a6-4a2d38d94a6f,glass
d4df1549-cec7-4e50-b36e-6cc0a7ae244b,glass
527756f2-3aff-4378-85f3-500e22ba3ce3,cardboard
7d1f4422-f24f-4355-8a59-f9df0fd7b822,battery
fa7dca3e-2033-497c-8e66-3b7e692724e1,plastic
c8573c6b-7f6b-4897-ba1c-817d80dd8477,glass
d201fdf1-b154-48bc-ba0b-9f009835740b,battery
44cd099a-deb9-4f3b-86d3-b53d606b1c00,glass
d9b6a68d-cc50-4ee5-b42a-986876a80f22,plastic
93503257-6c3b-462a-bee8-cbdc55b26232,glass
c3f6b60f-03db-4879-8de6-c7941ca6850e,metal
4db15c19-b8dd-444c-a566-7818dd864a89,cardboard
147bfa2f-5b44-4dc7-8729-cecbeaa2d3ca,battery
df2cad2b-7d59-465b-b467-8ad53e32bcef,glass
549678e1-4909-4ab7-8f40-4d75e54e4aea,metal
2ae959ef-eb79-4fa0-83e1-8e0b838410dd,metal
a8f1753e-31a4-4da6-8df5-6df8f67ad0c7,battery
64a03634-3830-4de3-8833-7b8083183e9b,textile
bca462f6-a41a-4b59-bfa0-23742792a0f2,battery
1a804fa7-08bb-4004-920e-6a47c8a5fac7,glass
b6431e56-d00a-45c2-a84a-dd5ba6b19718,plastic
decb3e96-bccf-4be5-b31d-39686caff350,cardboard
8b91e649-58f1-4cfb-8ebf-273349362137,metal
b45e56d2-d5a6-4469-a5e9-6c55db994cf3,plastic
6cacf874-4ea3-46ed-b3aa-aa11f8bdfa14,cardboard
daf617f0-a33e-4b0f-8bc1-023a5b23ca15,cardboard
663c269d-f240-4a8c-8b0d-0376713335d1,metal
0553e665-4932-4b08-b26c-590085ca3e93,plastic
6d38e617-0787-4da4-9a2a-7e1c54260583,cardboard
e6cd0892-25d8-4128-b82e-6a3b1a5ea2a3,glass
dd6fb2ac-6f99-4ac9-b6d0-82605d8e7860,cardboard
f2143e2c-c758-4694-9b20-05f2a0930a53,glass
ff3923f1-e79c-4936-98c5-9b907794864d,glass
cf5517cb-21e9-4f53-ba66-80cc73ebaf98,plastic
2e0bb61e-7d17-4aad-8144-621f4577d302,plastic
82a8e160-9123-4de6-891f-a9aa481627b1,plastic
3cf72dfd-2929-4c4d-b922-b3c6d7fdaa1d,glass
51a6f0e6-e924-493b-b0b9-f62f951fd104,battery
85588029-8c8f-4ae2-bb1e-b7f754bad98c,textile
af4f6f1d-bee9-448c-b9c1-a5c6b59c1e87,textile
e238fb8f-d20e-420c-95d7-f016deed0630,metal
ddec9e17-6365-4580-a99d-c2c891940283,metal
f396bd05-048e-4d0f-bd1a-8aa9d6035bbe,cardboard
27ba1785-ebad-4b8f-a220-caaf2cd40e37,cardboard
ef13f88b-5c37-41f2-b037-2370c6810097,battery
d9439e5e-2360-4f5e-b7a1-eb327c14c62e,organic
96cd9f77-e6e0-46fb-8963-de16a2217b10,glass
e6c8f6f9-1937-4198-8701-b08832c9ecec,plastic
726d20f6-51d8-463e-9072-afa85270a4ae,metal
70c4c110-3213-4181-8710-7f2522db05ae,plastic
accbcb0f-223b-4365-aeba-83aa56d442c6,metal
8633aedf-5ad1-41af-8cc2-bf66ebfd444e,metal
214209ee-b998-4819-ae49-06f34ac2f9ca,metal
be64eb10-3919-42e3-9882-89fccad67b97,glass
c4acf152-f148-43f3-85bb-487ebffcd94e,glass
5b10b099-e539-4a8b-bdf2-87147daad5cf,metal
38dbc560-61bd-4992-8a1b-c9c6b95a526c,battery
a05fc785-42a8-4334-8d86-e0b95c1f1b54,metal
3f372ca6-06d9-4669-80a1-b58c9cb6c9a8,cardboard
c957009a-fef1-4e24-8f78-fa5f22e68584,plastic
b62ee967-41f5-4d1a-ab3f-a8d906365b92,cardboard
29973d00-5afd-43d0-ba02-d32e12bfa9b0,cardboard
24e270de-74fd-4e8a-879d-4c9d9c217a61,plastic
1ef9eae5-23d2-473b-8931-ce39f8c081d7,cardboard
c1ee7415-6cdb-4cae-b1f2-11c0b33f5b5e,glass
aa419edd-8e7e-4efd-9614-043fc79db458,glass
cd867107-4814-4115-9d01-26c96197e717,battery
5b74179f-5c18-4723-a717-33755e6eeac1,glass
21dfae73-ce5c-4e0f-8c7e-e3b97ff1911f,battery
b9e8a30e-70a1-4995-a34c-89c324032720,metal
ed259996-be29-49e1-a853-341ffbe8d479,plastic
d387062c-c9a8-4a0a-be45-6525d7362fdf,plastic
dffe41a7-15eb-4b16-9f15-27d0414c6ccd,glass
059287b9-b542-4bbf-ba4a-21b0bc314b4d,metal
33a70165-d83a-4f2f-8031-72e583c57ee7,metal
1548bdc1-071a-4d65-8ed0-ef356055fa7d,plastic
3938a61d-ea17-4464-88ba-7d4ef068e80c,battery
ee569b39-4cff-4815-bad7-570fe0fdfb78,cardboard
5fbab34f-df31-4109-ae64-617eac9c7514,metal
14b62877-19cb-40e7-b8ff-fc1e4baf719c,metal
9d2245fa-817c-424e-ac9e-ab0f85d50c32,metal
db59d976-5a92-40b5-bceb-d3e018ae1545,glass
d30b1024-61c9-4b9a-8b93-6f4ba1f70be7,battery
87c3677c-ec30-4bb4-a0f2-e0536e410c31,textile
b442cbe7-9ced-4267-a91a-4ab41c40367f,metal
1bd84914-5f1a-45e6-903b-8c056acde0c7,metal
4e1acf30-850f-4d58-8bc5-d675fafec270,metal
64517c22-0f99-42d5-a798-1bde2bdf8dc8,plastic
7ec0f90e-65be-41b6-a3c0-e53526800228,cardboard
011bc6eb-be5c-4d75-90a1-45c5966c4087,glass
70e51c8f-4d66-4785-b385-e65113361b1d,battery
0869d517-46a2-4052-8359-1773e2e38376,battery
b7778f45-8cce-4edf-9e2b-803c14cfaf7e,battery
208c6333-4f47-4f22-b857-2e460fee4464,battery
9816ffe6-7c27-4680-83d6-593115bae15c,metal
ea7e9a62-9056-4543-8198-f62085c6ff8a,metal
6be20b1d-c50a-4513-9998-4fd1ccaf4bb4,plastic
3cea905e-d9df-4386-96fe-f499d8a07de5,plastic
0b42f8e7-5817-454d-9414-e01008edfb34,metal
e9c800a8-5b6c-45d5-8b86-0fe36b146b96,metal
3b4f3431-a7ab-4154-970f-2d27f1fee66a,glass
997a841a-6ea7-4830-9b9f-31b2a28413e0,glass
2e6c5ef9-dd6f-4915-b849-7820e3341c19,metal
67e5c809-a526-42c7-94a1-842c13b9aa18,battery
64e3125e-1937-4eac-a33a-6fb4849dbb11,glass
f6096619-ed4f-46c9-a422-7141d98017d3,plastic
102a0cd9-f9dd-4511-a5c9-3f3121e6ff22,cardboard
b418f71c-0b7d-428c-963f-b4cd79e39913,organic
a35f3d1a-8869-41c5-b8f6-64543f89ce86,cardboard
1af9029a-12ac-44e5-83dd-2a466fb16cbc,metal
557788c0-3976-4c99-8fbf-ec486b2b1ca3,battery
7755d481-2baa-4a0f-b8ae-efdea5f02608,metal
ab7eecb7-16f5-493f-bcce-472def1abdaa,organic
e969ac96-58ed-4777-a4be-3cbb0cf2179b,cardboard
c048a3f9-bb76-4241-819b-704baa94febc,battery
2032ccae-a8e9-458d-a7cb-0e603f245586,cardboard
bca7c1fa-c52d-4ebe-b04e-a7b930cbf0ec,metal
013c474b-1340-4a34-ba91-d4b05a57735e,metal
7e344213-d85f-4817-9b04-0a13a9bea6b7,glass
6a3a1dd3-7e6b-48cf-aa51-f6b9566640c0,glass
75168c1d-9298-44ef-a768-aca7e2a1c3f0,plastic
40110596-97c4-45c3-a740-7b77442a2af6,plastic
31cf6c68-86ba-45f5-810e-1faec03e0dfa,metal
b961a2be-a3b7-4d90-8238-4e59cec2d67e,organic
a7f8005f-9b36-4f81-b7b8-c746cace39c0,cardboard
c64bd488-4745-4cc2-8aa4-d97ba67dd047,metal
5c39c937-b23d-4c98-96f4-bc0be434e164,glass
79d3b0fa-27f9-4d39-a879-51609b493ab7,glass
5b8655f2-e86d-4466-a21d-fd73563b6699,plastic
3337e4a8-01ee-4efd-80f9-14f5bc2c1ee8,battery
6aacc530-c84a-4d06-b077-a6fc05e703fa,organic
7e233701-27c3-4ca5-aa33-27fbf02d2954,metal
fa5764e9-ba3a-48a2-9d42-50c1b0a56f4e,plastic
7ba1b0f4-27c6-4352-ae85-6e25c1b06588,glass
51e52d6a-bb20-40e2-8c44-22293911a671,organic
2708fd86-c8bb-41ef-a34c-a5cd1f846328,glass
861dce0a-03a2-4361-8db6-5d823e2c8763,battery
310f6616-7d64-43c6-8e8f-f456b527ef88,glass
dab5fd65-8e8d-46f2-b976-c4ad9d823542,glass
f6e35e40-89ba-45e8-b8c1-9c111a9da6d0,glass
bc74cfa8-6871-48df-9e5f-8e4cec6e2990,cardboard
cdc46889-b171-48fc-8ec3-6f763b48a91e,metal
f850939d-1eb6-4358-b817-0286022072b5,plastic
252739f4-5604-41b4-964e-61b4b766b4d8,glass
73c07efe-aa35-4074-a49a-c7fe737872f7,metal
be4379f2-8ee7-4077-a5b6-1e97470f8473,glass
bffb0736-0d4a-4a11-8f87-b4eba48d40ee,battery
323eec45-3ae3-4647-bab0-36c4f63131e5,battery
c719a925-0c41-4749-86e9-70298382e1fd,metal
8219317f-d3b8-4620-9ca0-c27b6228dd3e,glass
d8391e9c-5648-49cc-a186-25b68923cb29,plastic
4ca9921f-8943-49f0-84f3-76e9f797e3dd,organic
fd5b84fd-d556-4015-837f-ba141c2a9158,organic
179b286c-6aa2-4137-87a1-7ea79b16c4f2,textile
1e909c99-7bba-4404-be73-fe73dcea4bb8,glass
31008d1e-03e5-4725-a342-5cd7c3280836,metal
fc935068-97e6-4d5a-889a-e03ae981cf78,metal
e35640bc-44fd-497b-a507-fc8621a1be26,glass
66dd2dce-c2b8-49d7-a3de-28b71722f9e1,organic
7929c64c-9294-41a7-bc7e-e0f0b4b9350f,battery
caf96ea5-cd2a-4772-b23f-fbb34c8890a1,plastic
716159d8-60e7-455e-8880-7b3f4b8ecfc3,metal
561a1a92-0c45-40e1-878f-38ffe08e5da1,battery
dec75129-efdc-40e6-a882-a1ff6dfe432e,metal
7fb38598-f411-4a17-bca9-98f5aa26ac4c,battery
5a348573-4ed2-4355-9437-e70a78fe1a20,metal
80b24382-79c3-4d6b-8772-e0d0ee27911b,cardboard
c2ce1250-27c2-4f2e-a726-ddcc7bb67bec,plastic
3231f7b8-67dc-4147-a7f7-a7159086a16d,metal
75e9c84c-6ae8-446c-b23f-86c6f340f323,cardboard
f614a45e-d7f1-4e44-a887-61dcbaba01b4,cardboard
416d3062-029a-48dc-96d2-df29223590f9,organic
ac2cfc4c-66b8-4cde-a1a6-2ed413fe2927,battery
6c7115d9-d85e-4867-bb71-7e23a7d3c45d,plastic
2ea2d851-494e-4c88-81f5-d1b7d3edaa60,metal
21a3c258-d1af-4dca-b326-8396fa561bb1,glass
0880bb37-04d4-4823-a8a2-fd8473a71798,plastic
4fb392af-b70c-49c8-82a7-9881608a33c2,cardboard
cd69fa5e-8d05-4423-8b37-9934c00e16a4,glass
fcd0e634-d9bc-4f89-95b7-222319f49014,metal
7ccfb6ff-a6c7-4062-8c0d-66456358faba,cardboard
f667b47d-bb28-4326-b60b-4845b4ff2a35,glass
0e2db19b-adb6-4eaf-ba72-6598f391bc2f,battery
13abe798-0a8c-47af-ab32-a8408d57c7a1,cardboard
cb728ba5-8268-4b56-9947-2ec62d925325,glass
